id,y
1,79.11592
2,93.48152
3,79.1121
4,79.1078
5,109.04206
8,93.56131
10,111.90851
11,92.5214
12,115.095314
14,92.1672
15,115.09548
16,110.68569
17,97.34961
19,97.13653
20,102.56618
21,110.04187
22,115.09653
23,103.66898
26,93.45732
28,95.66645
29,103.66898
33,103.66898
35,93.604195
41,95.93693
42,92.09019
43,115.09773
45,105.33629
46,109.646675
51,92.63711
53,79.12428
55,113.790695
56,95.0394
57,103.70765
58,93.58582
59,102.01182
63,113.6451
64,93.76182
65,106.56363
69,93.21559
71,93.948
72,101.56151
73,92.71803
76,101.15848
77,102.75662
78,115.09702
82,95.45165
83,106.56363
84,92.296524
85,103.041306
87,114.28348
88,95.93693
89,114.42542
91,96.6196
93,92.12494
94,103.975296
95,93.47648
96,111.402664
97,93.52729
98,113.806526
99,92.29203
101,105.52761
103,114.42542
104,91.987854
105,114.00946
110,94.30461
111,114.48128
113,114.83708
114,95.21797
115,114.92639
117,114.42542
120,94.18793
121,113.7136
122,93.558846
123,115.04365
126,113.81469
132,114.960236
135,105.23579
137,104.107025
138,94.51556
140,94.76479
142,104.056335
144,113.50724
148,93.5522
149,115.08789
155,93.55986
156,112.69956
157,93.52729
162,113.57901
163,92.60008
167,92.2463
172,115.09773
179,115.05768
180,93.559944
181,112.93125
182,94.954056
183,114.42542
185,114.42542
187,113.52568
188,93.7099
189,92.6942
191,93.221924
192,114.97971
193,94.009346
194,113.8137
195,91.92738
196,112.64271
198,95.51045
199,113.19926
201,103.83991
204,91.9115
205,114.97681
206,92.0078
210,92.290016
211,105.52761
216,112.41468
219,115.09686
220,91.92421
221,114.093796
226,112.93125
227,92.282486
228,112.72197
230,111.915016
231,93.52729
235,115.097466
236,94.058105
238,113.00326
242,102.35315
243,94.10663
244,79.10876
245,114.420586
247,114.48937
248,93.56126
249,93.568436
250,113.26234
251,94.058105
253,115.097466
254,91.912674
256,92.5717
257,93.556915
258,113.52844
259,92.761696
262,79.1138
266,93.765495
267,113.3451
272,101.84779
273,114.42542
275,93.55471
276,114.99717
279,96.32355
280,106.56363
283,91.50644
285,114.927155
288,114.42542
289,92.82325
290,104.2791
291,93.84849
292,112.76773
293,113.0697
296,93.54333
297,113.33649
298,115.095795
299,95.0724
304,91.862785
305,79.11162
306,90.98373
307,112.94798
