id,y
1,77.05304
2,93.22632
3,77.06035
4,77.04788
5,112.67139
8,91.60924
10,114.043785
11,92.513664
12,114.72243
14,91.22176
15,114.72279
16,105.09906
17,94.11764
19,91.8021
20,110.320045
21,92.069786
22,114.707375
23,94.91996
26,92.308975
28,96.24863
29,94.91996
33,94.91996
35,92.126686
41,93.7297
42,93.21942
43,114.721
45,103.00933
46,102.97812
51,93.31848
53,77.06964
55,114.68905
56,92.359406
57,102.315025
58,91.77261
59,102.27974
63,112.05731
64,92.75246
65,111.71676
69,90.80416
71,91.893776
72,101.31542
73,92.41183
76,102.12546
77,102.5116
78,114.62781
82,93.27471
83,111.71676
84,95.89771
85,101.779045
87,111.89313
88,93.7297
89,112.988335
91,94.923096
93,92.29374
94,102.43826
95,92.57619
96,110.60651
97,93.19634
98,113.255424
99,92.97905
101,101.99286
103,112.988335
104,90.137825
105,112.48012
110,91.74063
111,109.83735
113,112.69938
114,93.607506
115,103.28045
117,112.988335
120,91.85331
121,112.23287
122,97.51527
123,114.30142
126,113.19836
132,114.68897
135,109.0171
137,101.95343
138,91.935936
140,92.12192
142,109.3042
144,113.075874
148,91.60711
149,113.18117
155,92.18276
156,112.106125
157,93.19634
162,112.627815
163,99.00908
167,92.054924
172,114.721
179,114.71954
180,95.9733
181,110.70132
182,94.61895
183,112.988335
185,112.988335
187,112.9714
188,92.88246
189,93.29053
191,91.64386
192,114.12391
193,93.375435
194,112.48454
195,91.590775
196,114.620415
198,94.372536
199,112.62471
201,108.601944
204,92.44608
205,104.819534
206,91.57117
210,92.87623
211,101.99286
216,111.873825
219,114.72028
220,91.60716
221,111.99316
226,110.70132
227,91.08144
228,112.62201
230,112.341354
231,93.19634
235,114.69888
236,91.63649
238,112.39702
242,103.23163
243,93.93727
244,77.043495
245,114.7058
247,113.97326
248,91.60922
249,91.847015
250,114.265594
251,91.63649
253,114.69888
254,91.682274
256,93.57483
257,91.6089
258,114.66173
259,93.52687
262,77.053955
266,91.15083
267,113.21435
272,101.726166
273,112.988335
275,99.98745
276,113.67186
279,92.689575
280,111.71676
283,90.363205
285,112.24319
288,112.988335
289,94.19723
290,106.52936
291,92.644104
292,110.02633
293,112.51351
296,94.44344
297,112.43937
298,114.65289
299,93.24859
304,89.919395
305,77.05237
306,91.64734
307,111.827705
311,112.411766
313,110.888885
314,91.01974
316,91.65757
324,91.996254
327,93.96233
329,90.013336
330,113.00495
337,103.351295
338,91.916855
339,99.77842
340,92.42727
343,91.60739
345,114.719475
346,91.76993
347,113.61866
349,114.684135
350,91.90427
352,113.396706
353,90.08721
354,77.04847
357,93.244316
358,114.69926
362,113.19356
364,114.71591
365,103.32658
366,96.25742
367,113.996605
368,94.71775
370,77.04531
373,90.91336
377,91.04404
378,112.468895
382,102.42642
384,112.94099
390,91.762794
392,112.68029
393,114.728455
395,93.16525
396,108.230515
399,77.05107
406,110.888885
408,110.888885
409,91.184166
410,77.04586
412,113.687325
413,91.60061
419,91.99665
420,112.63781
421,91.60304
