id,y
1,79.5815
2,95.65587
3,79.72105
4,79.572655
5,113.9961
8,93.75829
10,113.99682
11,93.62053
12,113.987045
14,93.623566
15,113.990654
16,110.471344
17,102.622475
19,106.124504
20,104.2458
21,109.584305
22,113.96946
23,108.7415
26,95.05973
28,104.111984
29,108.7415
33,108.7415
35,97.53162
41,101.856735
42,93.9232
43,113.99729
45,106.292725
46,102.844795
51,93.80666
53,79.59192
55,114.00259
56,94.16288
57,105.772255
58,93.627075
59,103.77269
63,114.0095
64,94.13997
65,107.624054
69,91.802666
71,97.54113
72,106.74302
73,93.62512
76,104.04594
77,108.17322
78,113.962234
82,95.26506
83,107.624054
84,93.81014
85,103.55479
87,113.89546
88,101.856735
89,113.62578
91,92.66413
93,93.63274
94,104.64549
95,94.02586
96,112.6551
97,94.59858
98,114.0055
99,93.414375
101,105.13148
103,113.62578
104,93.47119
105,114.001
110,92.82399
111,113.9553
113,113.9654
114,92.66432
115,114.00112
117,113.62578
120,93.60827
121,113.97987
122,94.38957
123,113.983055
126,113.99584
132,113.89683
135,104.63382
137,103.57653
138,103.039055
140,93.72683
142,114.00599
144,113.98081
148,93.85655
149,114.00748
155,93.907166
156,113.95731
157,94.59858
162,113.97967
163,93.993965
167,93.511444
172,113.99729
179,114.00713
180,94.07167
181,114.008545
182,94.473434
183,113.62578
185,113.62578
187,114.00889
188,93.81529
189,93.6509
191,93.78359
192,114.00942
193,96.51214
194,114.00392
195,93.59345
196,113.98839
198,97.13745
199,113.96783
201,103.1319
204,93.70987
205,111.5438
206,92.17941
210,94.54906
211,105.13148
216,113.981384
219,113.9914
220,93.599106
221,114.00801
226,114.008545
227,93.61675
228,113.96335
230,113.80379
231,94.59858
235,113.9722
236,96.08448
238,113.892624
242,105.83858
243,92.21727
244,79.57279
245,113.72245
247,113.9888
248,93.4557
249,93.76516
250,114.000534
251,96.08448
253,113.9722
254,93.50783
256,94.94215
257,93.73745
258,113.99339
259,94.58776
262,79.57391
266,93.20203
267,113.99962
272,103.15206
273,113.62578
275,105.21585
276,114.005936
279,93.617584
280,107.624054
283,93.11002
285,113.97722
288,113.62578
289,97.817726
290,103.90019
291,93.6479
292,114.00689
293,114.00912
296,96.08241
297,114.003685
298,113.93548
299,94.0406
304,93.60206
305,79.57567
306,93.61666
307,114.00588
311,109.01561
313,114.00776
314,93.5988
316,92.78365
324,91.82922
327,99.62501
329,93.638535
330,113.99738
337,104.981674
338,93.54958
339,102.81563
