ID,y
1,80.79769833
2,97.09104226
3,79.36496502
4,79.58417988
5,111.439603
8,97.71374203
10,111.5663001
11,94.97449208
12,106.06205
14,96.23830679
15,106.337185
16,104.6151862
17,94.42846392
19,95.07339986
20,104.1493795
21,94.411972
22,106.1170382
23,94.4661551
26,95.33867083
28,95.35468156
29,94.4661551
33,94.4661551
35,95.93167699
41,94.49583614
42,96.05912565
43,106.4858007
45,104.5874839
46,104.1271749
51,94.56774445
53,78.6493837
55,111.339436
56,95.04798067
57,105.0635757
58,94.45334637
59,105.684106
63,111.8005112
64,94.88423958
65,104.1809609
69,94.34123376
71,94.79114477
72,104.8884391
73,94.50438965
76,105.1979015
77,104.8918999
78,105.5484035
82,94.51345884
83,104.1809609
84,95.2865551
85,104.8932922
87,112.7469108
88,94.49583614
89,111.203232
91,93.7778956
93,95.15841225
94,104.8087121
95,95.49708462
96,112.8620481
97,96.04335019
98,111.0728518
99,94.88718074
101,104.0029039
103,111.203232
104,94.57118419
105,113.0287318
110,94.49446309
111,111.1468593
113,110.9773432
114,95.95253698
115,112.3459305
117,111.203232
120,95.31285256
121,112.6183914
122,95.6283456
123,111.0543008
126,112.1852174
132,113.455101
135,104.5330231
137,104.0160507
138,95.06352731
140,94.99170376
142,111.5634078
144,112.8182385
148,95.55092403
149,112.6896824
155,95.18000841
156,112.7180513
157,96.04335019
162,112.631633
163,94.4003201
167,96.63010515
172,106.4858007
179,111.9705562
180,95.40267943
181,110.9995924
182,94.38682059
183,111.203232
185,111.203232
187,111.628006
188,94.50438965
189,94.55021006
191,95.3476127
192,112.7846263
193,94.89351984
194,111.5021778
195,95.92818651
196,111.3504649
198,94.95027574
199,112.8680837
201,104.1453704
204,95.01743996
205,104.7591349
206,96.54478801
210,95.3877827
211,104.0029039
216,113.3519442
219,106.026294
220,95.33151962
221,112.6682034
226,110.9995924
227,95.08662751
228,112.7837173
230,112.4902709
231,96.04335019
235,106.0592141
236,93.81613388
238,112.5332277
242,106.0132924
243,94.80821342
244,78.79656756
245,112.4114521
247,111.8578927
248,95.37754307
249,96.05177047
250,112.8965791
251,93.81613388
253,106.0592141
254,94.11108533
256,93.80364758
257,95.64601092
258,112.7605734
259,94.81913226
262,79.99183341
266,94.70513484
267,111.7369974
272,104.992195
273,111.203232
275,95.56792843
276,113.5052092
279,95.52418789
280,104.1809609
283,94.8055285
285,112.7614625
288,111.203232
289,94.44065281
290,104.1495144
291,95.21025161
292,111.8684961
293,113.2787106
296,96.12093293
297,111.7880938
298,105.4410862
299,94.53200222
304,95.11962801
305,102.8068156
306,95.11136156
307,111.2648931
311,104.6240518
313,111.2592854
314,95.13111194
316,95.19324284
324,96.50882707
327,94.47488415
329,95.00308882
330,111.496897
337,104.6143263
338,94.34686116
339,104.8702244
340,94.83137179
343,95.76866574
345,106.2833125
346,97.15611783
347,111.674923
349,113.3131011
350,95.98928708
352,111.4613711
353,97.79867711
354,78.6236897
357,93.95270709
358,111.453221
362,111.8506153
364,112.5293463
365,104.4901248
366,94.61043111
367,111.7619919
368,95.06991483
370,78.32618542
373,94.27506541
377,95.97793898
378,113.2766905
382,105.1914565
384,112.7837173
390,95.65372873
392,111.4474204
393,113.2880879
395,95.47239491
396,104.9721571
399,79.00329966
406,111.2592854
408,111.2592854
409,94.38678005
410,79.50941448
412,111.8035849
413,95.87965616
419,95.60314279
420,111.1938379
421,95.52990395
430,96.84090802
434,96.44030362
436,94.95854709
437,94.78075641
438,95.77987875
439,112.4905368
440,94.96169959
443,112.7580686
446,95.0302682
448,95.47872532
452,95.15049983
453,105.0087024
457,104.1927054
458,94.49713162
459,112.034207
460,105.1579326
462,104.8729904
464,104.8852745
465,106.0198491
467,111.2664731
471,111.2688132
472,79.06836817
473,96.41537449
475,95.0302682
480,95.18584016
488,112.3417833
490,111.2648931
491,104.0020492
492,79.25551986
493,94.07805184
497,96.86166052
498,111.9917921
499,95.25559205
500,104.1593313
501,94.48779551
502,111.2881069
506,78.82019456
510,113.2247524
511,95.45494611
512,95.04823116
516,96.59909851
518,95.0727448
519,110.9303746
521,97.13087349
522,112.7914041
526,112.8594058
529,94.66725848
532,112.599119
533,95.39454539
536,113.0582401
537,96.14036724
539,94.52364868
540,103.9817292
541,95.31455828
543,94.57782263
546,111.8578927
547,93.87059937
548,78.21383473
551,93.84989364
552,105.041278
556,105.2722845
557,94.31265872
558,111.7619919
559,95.49982118
560,105.6808841
562,104.6735638
566,94.38875593
570,111.9917921
571,94.78075641
572,104.1639302
573,94.6042928
575,106.0198491
576,113.8190163
577,95.94035003
579,95.42622722
580,111.314308
581,113.3889868
589,111.2648931
591,104.6618177
593,95.53004335
594,104.5569027
595,95.31421915
598,93.9786667
602,110.8680547
604,112.7185129
606,111.6358513
608,94.58773039
609,103.9858732
610,94.61985841
616,111.4720918
617,95.65466994
618,104.7097202
620,104.7546551
622,112.4229859
623,95.58893377
624,118.3118998
626,112.6436665
628,112.9760765
629,95.9584415
630,112.4902709
637,94.49102517
638,104.0480013
643,95.73168065
645,95.18584016
646,111.4224019
648,95.29194825
652,94.31620257
653,94.78845083
654,111.9917921
656,111.3147884
657,96.86535101
659,95.62398994
660,104.7417201
663,95.20018779
664,112.5438907
666,104.5608193
668,110.4804978
669,95.488877
671,95.64107473
675,96.26296671
677,94.02934179
678,112.148327
679,104.7147689
682,95.72727465
685,104.896055
687,95.0775291
688,94.68840098
693,112.3248102
696,94.47535827
698,95.18290305
701,95.92919043
704,104.7446546
705,106.1323983
709,110.948295
710,94.14431284
711,105.2074809
712,95.07364458
714,112.9135965
715,94.07299994
716,111.2648931
717,94.40222109
720,106.2914497
721,95.36044093
724,104.4111984
725,95.05707596
726,110.912159
728,111.4860726
731,95.20372678
734,104.4349716
738,94.52232626
745,112.6679318
746,95.0488003
751,78.47986474
754,94.05072621
756,95.25467147
758,94.61221487
759,111.6796109
761,107.1839358
766,94.04313471
767,110.4463146
768,95.57650704
769,112.3956039
770,94.47000976
771,79.39956912
772,104.4783154
773,94.71288877
774,111.5463744
776,112.780228
777,94.50833443
780,106.487493
782,103.9200488
787,104.3945833
788,94.52364868
792,95.19734658
793,111.2881069
798,94.86969114
800,95.46939162
806,111.2648931
809,112.4695416
811,112.7315976
812,98.56607263
814,106.0279863
816,104.5032108
817,95.49982118
818,104.1391257
820,111.0534562
823,94.50921659
829,95.22723491
830,110.8527229
831,96.7033569
834,112.508583
839,93.89817977
841,79.10332231
844,103.9241928
845,94.57793429
848,95.11962801
850,95.02271488
851,105.1149478
852,97.37950492
854,94.93914627
855,94.4235078
856,104.5581802
859,104.8464612
861,111.5463744
864,94.63969124
865,111.2952065
866,94.73683207
867,95.80463148
869,94.34684565
871,95.81283615
872,111.2648931
882,104.5241761
883,97.25307888
885,95.35956812
888,94.46295823
893,110.9887039
901,112.1209199
903,103.9482217
904,95.3064477
905,105.0651361
910,95.12971049
911,112.6135989
914,113.0903974
918,112.7564755
921,95.29705117
928,93.906081
929,105.0211162
932,94.8106923
933,104.322721
934,95.12971049
935,111.7036587
937,80.21150485
939,94.53200222
940,104.3696019
941,93.93783345
942,104.7240058
943,95.15487282
944,105.3446291
947,111.2648931
949,112.7984036
951,113.3349618
952,95.37593417
953,103.9482217
954,79.45573152
957,112.8645944
959,95.31337814
960,112.6795712
963,106.0279863
965,111.2648931
967,104.4817557
971,93.88741841
972,79.85687617
973,97.09939464
974,112.8229189
975,95.1061116
978,111.4854831
980,111.1270669
981,95.25763239
984,113.0692221
986,95.12971049
988,95.57650704
989,112.5229805
990,104.6553151
992,112.1209199
996,94.82964577
999,113.0927759
1000,95.48777188
1001,111.2952065
1002,95.57650704
1003,112.780228
1004,95.76866574
1008,112.6803727
1009,95.47239005
1010,104.7344443
1012,112.6970647
1013,94.30962935
1014,112.9075047
1015,95.96671495
1016,106.2094193
1019,95.93689301
1020,112.6865488
1021,95.12971049
1022,104.9505133
1024,95.12971049
1025,78.6286745
1027,94.37711639
1028,105.1512274
1029,95.86617793
1030,95.8614176
1033,112.8229189
1036,95.28191021
1037,112.9568006
1038,95.00847734
1042,94.53200222
1043,104.1187768
1044,93.89815875
1045,112.7734463
1047,111.7357588
1050,94.55704235
1051,111.2648931
1054,94.49713162
1056,95.25763239
1057,96.31183055
1059,94.86905128
1062,94.98414378
1063,104.7269468
1064,95.25763239
1066,94.04266888
1070,105.0875879
1076,112.7455734
1077,96.92676443
1078,113.4828638
1080,111.5965944
1082,112.6010465
