ID,y
1,79.44231175
2,93.97399758
3,79.06463026
4,79.41354312
5,111.8820093
8,93.86290058
10,111.8820093
11,94.13400814
12,117.1963176
14,94.82987033
15,116.184738
16,104.186025
17,94.12189913
19,94.79401035
20,104.398774
21,94.12189913
22,116.105507
23,94.12189913
26,95.0073829
28,94.18145347
29,94.12189913
33,94.12189913
35,95.03624566
41,94.12189913
42,94.01443208
43,117.2614856
45,102.6911495
46,103.6326619
51,94.12508078
53,79.04205494
55,111.9213414
56,94.13157794
57,103.8193847
58,95.00262904
59,103.3682975
63,111.9213414
64,94.80786173
65,104.4778897
69,94.96935385
71,94.95811653
72,103.9676287
73,94.7864831
76,103.3682975
77,103.7120614
78,117.0652971
82,94.86214982
83,104.4778897
84,94.07523477
85,103.7801251
87,111.9428623
88,94.12189913
89,111.9559352
91,93.99428228
93,95.08387752
94,103.8546631
95,93.97399758
96,111.5106332
97,93.8906371
98,111.9213414
99,93.9800791
101,103.6868484
103,111.9559352
104,94.07262982
105,111.9213414
110,95.45235075
111,111.9213414
113,111.9213414
114,94.0030628
115,112.0749352
117,111.9559352
120,94.08850518
121,111.9428623
122,93.9063603
123,111.8981042
126,111.9213414
132,111.997343
135,104.4150969
137,103.8916788
138,94.76381391
140,94.11939978
142,112.1304705
144,111.9428623
148,93.8989586
149,111.9428623
155,93.91426661
156,111.9428623
157,93.8906371
162,112.2011457
163,95.00107277
167,94.16204644
172,117.2614856
179,111.9213414
180,93.86496054
181,111.9213414
182,94.82946484
183,111.9559352
185,111.9559352
187,111.9213414
188,94.84054671
189,94.04613151
191,94.0972006
192,112.0749352
193,94.18635133
194,111.7920446
195,94.0512915
196,111.9559352
198,95.00688557
199,111.9428623
201,104.2396346
204,94.7422108
205,104.186025
206,94.10117179
210,94.08576559
211,103.6868484
216,111.9428623
219,117.1963176
220,94.04127979
221,111.9213414
226,111.9213414
227,94.07294682
228,111.9428623
230,111.9428623
231,93.8906371
235,116.105507
236,94.07080007
238,111.9428623
242,103.6925217
243,93.98375146
244,80.4780031
245,111.4891123
247,111.9213414
248,93.93427459
249,94.04399371
250,111.9428623
251,94.07080007
253,116.105507
254,94.0258266
256,94.11864968
257,93.87862378
258,112.5743315
259,93.99060992
262,79.98607488
266,94.06117848
267,111.9213414
272,102.4810218
273,111.9559352
275,93.92669512
276,111.9983976
279,94.91249532
280,104.4778897
283,94.06117848
285,111.9428623
288,111.9559352
289,94.22630622
290,104.194688
291,94.79866126
292,111.9213414
293,111.9213414
296,93.92834246
297,111.9213414
298,117.0652971
299,94.84046714
304,94.07472881
305,81.01066213
306,94.07948911
307,111.8820093
311,111.8820093
313,111.8820093
314,94.00417982
316,94.68412777
324,94.11232546
327,94.26874144
329,94.06147796
330,111.7527125
337,103.0184138
338,95.19716586
339,104.151832
340,94.75384471
343,93.92559853
345,116.184738
346,94.02522284
347,111.8820093
349,112.035603
350,93.97084931
352,111.8820093
353,93.86913808
354,80.17639251
357,94.02042339
358,111.8820093
362,111.8820093
364,117.2793262
365,103.7293696
366,94.66671144
367,111.8820093
368,94.76167199
370,78.95468166
373,94.99502221
377,94.01959711
378,111.858772
382,103.3682975
384,111.9035302
390,93.92663834
392,111.8820093
393,111.9993871
395,94.76539348
396,104.2561566
399,79.99828545
406,111.8820093
408,111.8820093
409,94.0376604
410,79.06173014
412,111.8820093
413,93.84286524
419,93.87931352
420,111.8820093
421,93.81740034
430,104.4517612
434,94.07961643
436,94.74057497
437,94.10824792
438,93.8412179
439,111.9035302
440,94.06573025
443,111.9166031
446,94.7311838
448,93.93496433
452,94.15413783
453,103.6861707
457,104.2396346
458,94.07958053
459,113.2524934
460,103.6295909
462,103.6717447
464,103.6370191
465,117.1963176
467,117.1590472
471,111.8820093
472,79.19666203
473,93.8855889
475,94.74006889
480,95.0206128
488,111.7915673
490,111.8820093
491,103.7058417
492,79.05124984
493,94.04517438
497,93.93591608
498,111.8820093
499,95.00048712
500,103.6649324
501,94.1033981
502,112.1402927
506,78.92650072
510,111.8820093
511,93.99668299
512,94.06312531
516,93.86484741
518,93.97850326
519,111.8820093
521,93.92119026
522,111.9035302
526,111.9035302
529,95.19435479
532,111.9035302
533,93.97842405
536,111.9035302
537,94.08686967
539,94.77697858
540,103.7058417
541,94.6994311
543,94.0482664
546,111.8820093
547,94.00054883
548,80.21590125
551,94.02396562
552,103.6080455
556,103.8159407
557,95.44190538
558,111.8820093
559,94.76686276
560,104.1621703
562,104.1670318
566,94.95558931
570,111.8820093
571,94.10824792
572,104.4778897
573,94.81886403
575,117.1963176
576,111.8820093
577,94.04549803
579,93.84327787
580,111.8820093
581,111.9580109
589,111.8820093
591,103.0530389
593,94.87507946
594,103.4575056
595,94.18845032
598,93.99664173
602,111.8820093
604,111.9035302
606,112.035603
608,94.66671144
609,103.6868484
610,94.09286728
616,111.8820093
617,95.01183758
618,103.0284183
620,103.6814099
622,111.8820093
623,93.8569411
624,132.66367
626,111.9035302
628,111.9035302
629,94.04032562
630,111.9035302
637,94.74006889
638,104.0740955
643,94.30675452
645,95.0206128
646,115.6487072
648,95.01304049
652,94.95558931
653,94.08443036
654,111.8820093
656,111.8820093
657,94.12628791
659,94.68549706
660,103.6937771
663,94.065023
664,111.9035302
666,103.7353481
